Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,1000000,1000000,1000000,1000000,1000000,1000000
Aïn Defla,1000000,1000000,1000000,1000000,1000000,1000000
Aïn Témouchent,1000000,1000000,1000000,1000000,1000000,1000000
Alger,1000000,1000000,1000000,1000000,1000000,1000000
Annaba,1000000,1000000,1000000,1000000,1000000,1000000
Batna,1000000,1000000,1000000,1000000,1000000,1000000
Béchar,1000000,1000000,1000000,1000000,1000000,1000000
Béjaïa,1000000,1000000,1000000,1000000,1000000,1000000
Biskra,1000000,1000000,1000000,1000000,1000000,1000000
Blida,1000000,1000000,1000000,1000000,1000000,1000000
Bordj Bou Arréridj,1000000,1000000,1000000,1000000,1000000,1000000
Bouira,1000000,1000000,1000000,1000000,1000000,1000000
Boumerdès,1000000,1000000,1000000,1000000,1000000,1000000
Chlef,1000000,1000000,1000000,1000000,1000000,1000000
Constantine,1000000,1000000,1000000,1000000,1000000,1000000
Djelfa,1000000,1000000,1000000,1000000,1000000,1000000
El Bayadh,1000000,1000000,1000000,1000000,1000000,1000000
El Oued,1000000,1000000,1000000,1000000,1000000,1000000
El Tarf,1000000,1000000,1000000,1000000,1000000,1000000
Ghardaïa,1000000,1000000,1000000,1000000,1000000,1000000
Guelma,1000000,1000000,1000000,1000000,1000000,1000000
Illizi,1000000,1000000,1000000,1000000,1000000,1000000
Jijel,1000000,1000000,1000000,1000000,1000000,1000000
Khenchela,1000000,1000000,1000000,1000000,1000000,1000000
Laghouat,1000000,1000000,1000000,1000000,1000000,1000000
M'Sila,1000000,1000000,1000000,1000000,1000000,1000000
Mascara,1000000,1000000,1000000,1000000,1000000,1000000
Médéa,1000000,1000000,1000000,1000000,1000000,1000000
Mila,1000000,1000000,1000000,1000000,1000000,1000000
Mostaganem,1000000,1000000,1000000,1000000,1000000,1000000
Naâma,1000000,1000000,1000000,1000000,1000000,1000000
Oran,1000000,1000000,1000000,1000000,1000000,1000000
Ouargla,1000000,1000000,1000000,1000000,1000000,1000000
Oum el Bouaghi,1000000,1000000,1000000,1000000,1000000,1000000
Relizane,1000000,1000000,1000000,1000000,1000000,1000000
Saïda,1000000,1000000,1000000,1000000,1000000,1000000
Sétif,1000000,1000000,1000000,1000000,1000000,1000000
Sidi Bel Abbès,1000000,1000000,1000000,1000000,1000000,1000000
Skikda,1000000,1000000,1000000,1000000,1000000,1000000
Souk Ahras,1000000,1000000,1000000,1000000,1000000,1000000
Tamanghasset,1000000,1000000,1000000,1000000,1000000,1000000
Tébessa,1000000,1000000,1000000,1000000,1000000,1000000
Tiaret,1000000,1000000,1000000,1000000,1000000,1000000
Tindouf,1000000,1000000,1000000,1000000,1000000,1000000
Tipaza,1000000,1000000,1000000,1000000,1000000,1000000
Tissemsilt,1000000,1000000,1000000,1000000,1000000,1000000
Tizi Ouzou,1000000,1000000,1000000,1000000,1000000,1000000
Tlemcen,1000000,1000000,1000000,1000000,1000000,1000000
