Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,2050000,2050000,2050000,2050000,2050000,2050000
Aïn Defla,2050000,2050000,2050000,2050000,2050000,2050000
Aïn Témouchent,2050000,2050000,2050000,2050000,2050000,2050000
Alger,2050000,2050000,2050000,2050000,2050000,2050000
Annaba,2050000,2050000,2050000,2050000,2050000,2050000
Batna,2050000,2050000,2050000,2050000,2050000,2050000
Béchar,2050000,2050000,2050000,2050000,2050000,2050000
Béjaïa,2050000,2050000,2050000,2050000,2050000,2050000
Biskra,2050000,2050000,2050000,2050000,2050000,2050000
Blida,2050000,2050000,2050000,2050000,2050000,2050000
Bordj Bou Arréridj,2050000,2050000,2050000,2050000,2050000,2050000
Bouira,2050000,2050000,2050000,2050000,2050000,2050000
Boumerdès,2050000,2050000,2050000,2050000,2050000,2050000
Chlef,2050000,2050000,2050000,2050000,2050000,2050000
Constantine,2050000,2050000,2050000,2050000,2050000,2050000
Djelfa,2050000,2050000,2050000,2050000,2050000,2050000
El Bayadh,2050000,2050000,2050000,2050000,2050000,2050000
El Oued,2050000,2050000,2050000,2050000,2050000,2050000
El Tarf,2050000,2050000,2050000,2050000,2050000,2050000
Ghardaïa,2050000,2050000,2050000,2050000,2050000,2050000
Guelma,2050000,2050000,2050000,2050000,2050000,2050000
Illizi,2050000,2050000,2050000,2050000,2050000,2050000
Jijel,2050000,2050000,2050000,2050000,2050000,2050000
Khenchela,2050000,2050000,2050000,2050000,2050000,2050000
Laghouat,2050000,2050000,2050000,2050000,2050000,2050000
M'Sila,2050000,2050000,2050000,2050000,2050000,2050000
Mascara,2050000,2050000,2050000,2050000,2050000,2050000
Médéa,2050000,2050000,2050000,2050000,2050000,2050000
Mila,2050000,2050000,2050000,2050000,2050000,2050000
Mostaganem,2050000,2050000,2050000,2050000,2050000,2050000
Naâma,2050000,2050000,2050000,2050000,2050000,2050000
Oran,2050000,2050000,2050000,2050000,2050000,2050000
Ouargla,2050000,2050000,2050000,2050000,2050000,2050000
Oum el Bouaghi,2050000,2050000,2050000,2050000,2050000,2050000
Relizane,2050000,2050000,2050000,2050000,2050000,2050000
Saïda,2050000,2050000,2050000,2050000,2050000,2050000
Sétif,2050000,2050000,2050000,2050000,2050000,2050000
Sidi Bel Abbès,2050000,2050000,2050000,2050000,2050000,2050000
Skikda,2050000,2050000,2050000,2050000,2050000,2050000
Souk Ahras,2050000,2050000,2050000,2050000,2050000,2050000
Tamanghasset,2050000,2050000,2050000,2050000,2050000,2050000
Tébessa,2050000,2050000,2050000,2050000,2050000,2050000
Tiaret,2050000,2050000,2050000,2050000,2050000,2050000
Tindouf,2050000,2050000,2050000,2050000,2050000,2050000
Tipaza,2050000,2050000,2050000,2050000,2050000,2050000
Tissemsilt,2050000,2050000,2050000,2050000,2050000,2050000
Tizi Ouzou,2050000,2050000,2050000,2050000,2050000,2050000
Tlemcen,2050000,2050000,2050000,2050000,2050000,2050000
