Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
As.Suwaiq,2000000,2000000,6000,2000000,2000000,6000
Bahla,2000000,2000000,6000,2000000,2000000,6000
Barka,2000000,2000000,6000,2000000,2000000,6000
Buraimi,2000000,2000000,6000,2000000,2000000,6000
Dhofar,2000000,2000000,6000,2000000,2000000,6000
Ibra,2000000,2000000,6000,2000000,2000000,6000
Ibri,2000000,2000000,6000,2000000,2000000,6000
Izki,2000000,2000000,6000,2000000,2000000,6000
Jalan.Bani,2000000,2000000,6000,2000000,2000000,6000
Khabourah,2000000,2000000,6000,2000000,2000000,6000
Khasab,2000000,2000000,6000,2000000,2000000,6000
Muscat,2000000,2000000,6000,2000000,2000000,6000
Nizwa,2000000,2000000,6000,2000000,2000000,6000
others,2000000,2000000,6000,2000000,2000000,6000
Quriyat,2000000,2000000,6000,2000000,2000000,6000
Rustaq,2000000,2000000,6000,2000000,2000000,6000
Saham,2000000,2000000,6000,2000000,2000000,6000
Samail,2000000,2000000,6000,2000000,2000000,6000
Seeb,2000000,2000000,6000,2000000,2000000,6000
Shinas,2000000,2000000,6000,2000000,2000000,6000
Sohar,2000000,2000000,6000,2000000,2000000,6000
Sur,2000000,2000000,6000,2000000,2000000,6000
Thumrait,2000000,2000000,6000,2000000,2000000,6000
Al.Amerat,2000000,2000000,6000,2000000,2000000,6000
Al.Ghobra,2000000,2000000,6000,2000000,2000000,6000
Al.Khoud,2000000,2000000,6000,2000000,2000000,6000
Al.Mawaleh,2000000,2000000,6000,2000000,2000000,6000
Al.Mazounah,2000000,2000000,6000,2000000,2000000,6000
Al.Saadah,2000000,2000000,6000,2000000,2000000,6000
duqm,2000000,2000000,6000,2000000,2000000,6000
haima,2000000,2000000,6000,2000000,2000000,6000
Rusayl,2000000,2000000,6000,2000000,2000000,6000
Salalah,2000000,2000000,6000,2000000,2000000,6000
sinaw,2000000,2000000,6000,2000000,2000000,6000
Taqah,2000000,2000000,6000,2000000,2000000,6000
