Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
As.Suwaiq,1000000,1000000,1000000,1000000,1000000,1000000
Bahla,1000000,1000000,1000000,1000000,1000000,1000000
Barka,1000000,1000000,1000000,1000000,1000000,1000000
Buraimi,1000000,1000000,1000000,1000000,1000000,1000000
Dhofar,1000000,1000000,1000000,1000000,1000000,1000000
Ibra,1000000,1000000,1000000,1000000,1000000,1000000
Ibri,1000000,1000000,1000000,1000000,1000000,1000000
Izki,1000000,1000000,1000000,1000000,1000000,1000000
Jalan.Bani,1000000,1000000,1000000,1000000,1000000,1000000
Khabourah,1000000,1000000,1000000,1000000,1000000,1000000
Khasab,1000000,1000000,1000000,1000000,1000000,1000000
Muscat,1000000,1000000,1000000,1000000,1000000,1000000
Nizwa,1000000,1000000,1000000,1000000,1000000,1000000
others,1000000,1000000,1000000,1000000,1000000,1000000
Quriyat,1000000,1000000,1000000,1000000,1000000,1000000
Rustaq,1000000,1000000,1000000,1000000,1000000,1000000
Saham,1000000,1000000,1000000,1000000,1000000,1000000
Samail,1000000,1000000,1000000,1000000,1000000,1000000
Seeb,1000000,1000000,1000000,1000000,1000000,1000000
Shinas,1000000,1000000,1000000,1000000,1000000,1000000
Sohar,1000000,1000000,1000000,1000000,1000000,1000000
Sur,1000000,1000000,1000000,1000000,1000000,1000000
Thumrait,1000000,1000000,1000000,1000000,1000000,1000000
Al.Amerat,1000000,1000000,1000000,1000000,1000000,1000000
Al.Ghobra,1000000,1000000,1000000,1000000,1000000,1000000
Al.Khoud,1000000,1000000,1000000,1000000,1000000,1000000
Al.Mawaleh,1000000,1000000,1000000,1000000,1000000,1000000
Al.Mazounah,1000000,1000000,1000000,1000000,1000000,1000000
Al.Saadah,1000000,1000000,1000000,1000000,1000000,1000000
duqm,1000000,1000000,1000000,1000000,1000000,1000000
haima,1000000,1000000,1000000,1000000,1000000,1000000
Rusayl,1000000,1000000,1000000,1000000,1000000,1000000
Salalah,1000000,1000000,1000000,1000000,1000000,1000000
sinaw,1000000,1000000,1000000,1000000,1000000,1000000
Taqah,1000000,1000000,1000000,1000000,1000000,1000000
