Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Dakar,100000,100000,100000,100000,100000,100000
Diourbel,100000,100000,100000,100000,100000,100000
Fatick,100000,100000,100000,100000,100000,100000
Kaffrine,100000,100000,100000,100000,100000,100000
Kaolack,100000,100000,100000,100000,100000,100000
Kédougou,100000,100000,100000,100000,100000,100000
Kolda,100000,100000,100000,100000,100000,100000
Louga,100000,100000,100000,100000,100000,100000
Matam,100000,100000,100000,100000,100000,100000
Saint-Louis,100000,100000,100000,100000,100000,100000
Sédhiou,100000,100000,100000,100000,100000,100000
Tambacounda,100000,100000,100000,100000,100000,100000
Thiès,100000,100000,100000,100000,100000,100000
Ziguinchor,100000,100000,100000,100000,100000,100000
