Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ariana,100000,100000,100000,100000,100000,100000
Béja,100000,100000,100000,100000,100000,100000
Ben Arous (Tunis Sud),100000,100000,100000,100000,100000,100000
Bizerte,100000,100000,100000,100000,100000,100000
Gabès,100000,100000,100000,100000,100000,100000
Gafsa,100000,100000,100000,100000,100000,100000
Jendouba,100000,100000,100000,100000,100000,100000
Kairouan,100000,100000,100000,100000,100000,100000
Kassérine,100000,100000,100000,100000,100000,100000
Kebili,100000,100000,100000,100000,100000,100000
Le Kef,100000,100000,100000,100000,100000,100000
Mahdia,100000,100000,100000,100000,100000,100000
Manubah,100000,100000,100000,100000,100000,100000
Médenine,100000,100000,100000,100000,100000,100000
Monastir,100000,100000,100000,100000,100000,100000
Nabeul,100000,100000,100000,100000,100000,100000
Sfax,100000,100000,100000,100000,100000,100000
Sidi Bou Zid,100000,100000,100000,100000,100000,100000
Siliana,100000,100000,100000,100000,100000,100000
Sousse,100000,100000,100000,100000,100000,100000
Tataouine,100000,100000,100000,100000,100000,100000
Tozeur,100000,100000,100000,100000,100000,100000
Tunis,100000,100000,100000,100000,100000,100000
Zaghouan,100000,100000,100000,100000,100000,100000
