Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Eastern Cape,100000,100000,100000,100000,100000,100000
Free State,100000,100000,100000,100000,100000,100000
Gauteng,100000,100000,100000,100000,100000,100000
KwaZulu-Natal,100000,100000,100000,100000,100000,100000
Limpopo,100000,100000,100000,100000,100000,100000
Mpumalanga,100000,100000,100000,100000,100000,100000
North West,100000,100000,100000,100000,100000,100000
Northern Cape,100000,100000,100000,100000,100000,100000
Western Cape,100000,100000,100000,100000,100000,100000
Western Cape (isolated islands),100000,100000,100000,100000,100000,100000
