Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Agadir.Ida.ou.Tanane,90000.0,0.0,0.0,90000.0,90000.0,0.0
Al.Haouz,0.0,90000.0,90000.0,0.0,0.0,0.0
Al.Hoceïma,90000.0,0.0,0.0,0.0,90000.0,0.0
Assa.Zag,0.0,90000.0,90000.0,0.0,0.0,0.0
Azilal,0.0,0.0,0.0,0.0,0.0,0.0
Ben.Slimane,0.0,0.0,0.0,0.0,0.0,0.0
Béni.Mellal,0.0,0.0,0.0,0.0,0.0,0.0
Berkane.Taourirt_1,0.0,0.0,0.0,0.0,0.0,0.0
Berkane.Taourirt_2,0.0,0.0,0.0,0.0,0.0,0.0
Boujdour,0.0,0.0,0.0,0.0,0.0,0.0
Boulemane,0.0,0.0,0.0,0.0,0.0,0.0
Casablanca,0.0,0.0,0.0,0.0,0.0,0.0
Chefchaouen,0.0,0.0,0.0,0.0,0.0,0.0
Chichaoua,0.0,0.0,0.0,0.0,0.0,0.0
Chtouka.Aït.Baha,0.0,0.0,0.0,0.0,0.0,0.0
El.Hajeb,0.0,0.0,0.0,0.0,0.0,0.0
El.Jadida,0.0,0.0,0.0,0.0,0.0,0.0
El.Kelaâ.des.Sraghna,0.0,0.0,0.0,0.0,0.0,0.0
Errachidia,0.0,0.0,0.0,0.0,0.0,0.0
Es.Semara,0.0,0.0,0.0,0.0,0.0,0.0
Essaouira,0.0,0.0,0.0,0.0,0.0,0.0
Fahs.Anjra,0.0,0.0,0.0,0.0,0.0,0.0
Fès,0.0,0.0,0.0,0.0,0.0,0.0
Figuig,0.0,0.0,0.0,0.0,0.0,0.0
Guelmim,0.0,0.0,0.0,0.0,0.0,0.0
Guelmin,0.0,0.0,0.0,0.0,0.0,0.0
Ifrane,0.0,0.0,0.0,0.0,0.0,0.0
Inezgane.Aït.Melloul,0.0,0.0,0.0,0.0,0.0,0.0
Jerada_1,0.0,0.0,0.0,0.0,0.0,0.0
Jerada_2,0.0,0.0,0.0,0.0,0.0,0.0
Kénitra,0.0,0.0,0.0,0.0,0.0,0.0
Khémisset,0.0,0.0,0.0,0.0,0.0,0.0
Khénifra,0.0,0.0,0.0,0.0,0.0,0.0
Khouribga,0.0,0.0,0.0,0.0,0.0,0.0
Laâyoune,0.0,0.0,0.0,0.0,0.0,0.0
Laayoune_ws,0.0,0.0,0.0,0.0,0.0,0.0
Larache,0.0,0.0,0.0,0.0,0.0,0.0
Marrakech,0.0,0.0,0.0,0.0,0.0,0.0
Meknès,0.0,0.0,0.0,0.0,0.0,0.0
Mohammedia,0.0,0.0,0.0,0.0,0.0,0.0
Nador,0.0,0.0,0.0,0.0,0.0,0.0
Ouarzazate_1,0.0,0.0,0.0,0.0,0.0,0.0
Ouarzazate_2,0.0,0.0,0.0,0.0,0.0,0.0
Oued.Ed.Dahab,0.0,0.0,0.0,0.0,0.0,0.0
Oujda.Angad,0.0,0.0,0.0,0.0,0.0,0.0
Rabat,0.0,0.0,0.0,0.0,0.0,0.0
Safi,0.0,0.0,0.0,0.0,0.0,0.0
Salé,0.0,0.0,0.0,0.0,0.0,0.0
Sefrou,0.0,0.0,0.0,0.0,0.0,0.0
Settat,0.0,0.0,0.0,0.0,0.0,0.0
Sidi.Kacem,0.0,0.0,0.0,0.0,0.0,0.0
Skhirate.Témara,0.0,0.0,0.0,0.0,0.0,0.0
Tan.Tan,0.0,0.0,0.0,0.0,0.0,0.0
Tanger.Assilah,0.0,0.0,0.0,0.0,0.0,0.0
Taounate,0.0,0.0,0.0,0.0,0.0,0.0
Taroudannt,0.0,0.0,0.0,0.0,0.0,0.0
Tata,0.0,0.0,0.0,0.0,0.0,0.0
Taza,0.0,0.0,0.0,0.0,0.0,0.0
Tétouan,0.0,0.0,0.0,0.0,0.0,0.0
Tiznit,0.0,0.0,0.0,0.0,0.0,0.0
Zagora,0.0,0.0,0.0,0.0,0.0,0.0
Zouagha.Moulay.Yacoub,0.0,0.0,0.0,0.0,0.0,0.0
