Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Cabo Delgado,1000000,1000000,1000000,1000000,1000000,1000000
Gaza,1000000,1000000,1000000,1000000,1000000,1000000
Inhambane,1000000,1000000,1000000,1000000,1000000,1000000
Manica,1000000,1000000,1000000,1000000,1000000,1000000
Maputo,1000000,1000000,1000000,1000000,1000000,1000000
Maputo City,1000000,1000000,1000000,1000000,1000000,1000000
Nampula,1000000,1000000,1000000,1000000,1000000,1000000
Nassa,1000000,1000000,1000000,1000000,1000000,1000000
Sofala,1000000,1000000,1000000,1000000,1000000,1000000
Tete,1000000,1000000,1000000,1000000,1000000,1000000
Zambezia,1000000,1000000,1000000,1000000,1000000,1000000
