Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Al Jazirah,1000000,1000000,1000000,1000000,1000000,1000000
Al Qadarif,1000000,1000000,1000000,1000000,1000000,1000000
Blue Nile,1000000,1000000,1000000,1000000,1000000,1000000
Central Darfur,1000000,1000000,1000000,1000000,1000000,1000000
East Darfur,1000000,1000000,1000000,1000000,1000000,1000000
Kassala,1000000,1000000,1000000,1000000,1000000,1000000
Khartoum,1000000,1000000,1000000,1000000,1000000,1000000
North Darfur,1000000,1000000,1000000,1000000,1000000,1000000
North Kurdufan,1000000,1000000,1000000,1000000,1000000,1000000
Northern,1000000,1000000,1000000,1000000,1000000,1000000
Red Sea,1000000,1000000,1000000,1000000,1000000,1000000
River Nile,1000000,1000000,1000000,1000000,1000000,1000000
Sennar,1000000,1000000,1000000,1000000,1000000,1000000
South Darfur,1000000,1000000,1000000,1000000,1000000,1000000
South Kurdufan,1000000,1000000,1000000,1000000,1000000,1000000
West Darfur,1000000,1000000,1000000,1000000,1000000,1000000
West Kurdufan,1000000,1000000,1000000,1000000,1000000,1000000
White Nile,1000000,1000000,1000000,1000000,1000000,1000000
