Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
eventid,100000,100000,100000,100000,100000,100000
Agnéby,100000,100000,100000,100000,100000,100000
Bafing,100000,100000,100000,100000,100000,100000
Bas-Sassandra,100000,100000,100000,100000,100000,100000
Denguélé,100000,100000,100000,100000,100000,100000
Dix-Huit Montagnes,100000,100000,100000,100000,100000,100000
Fromager,100000,100000,100000,100000,100000,100000
Haut-Sassandra,100000,100000,100000,100000,100000,100000
Lacs,100000,100000,100000,100000,100000,100000
Lagunes,100000,100000,100000,100000,100000,100000
Marahoué,100000,100000,100000,100000,100000,100000
Moyen-Cavally,100000,100000,100000,100000,100000,100000
Moyen-Comoé,100000,100000,100000,100000,100000,100000
N'zi-Comoé,100000,100000,100000,100000,100000,100000
Savanes,100000,100000,100000,100000,100000,100000
Sud-Bandama,100000,100000,100000,100000,100000,100000
Sud-Comoé,100000,100000,100000,100000,100000,100000
Vallée du Bandama,100000,100000,100000,100000,100000,100000
Worodougou,100000,100000,100000,100000,100000,100000
Zanzan,100000,100000,100000,100000,100000,100000
