Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Alborz,3000000,3000000,3000000,3000000,3000000,3000000
Ardebil,3000000,3000000,3000000,3000000,3000000,3000000
Bushehr,3000000,3000000,3000000,3000000,3000000,3000000
Chahar Mahall and Bakhtiari,3000000,3000000,3000000,3000000,3000000,3000000
East Azarbaijan,3000000,3000000,3000000,3000000,3000000,3000000
Esfahan,3000000,3000000,3000000,3000000,3000000,3000000
Fars,3000000,3000000,3000000,3000000,3000000,3000000
Gilan,3000000,3000000,3000000,3000000,3000000,3000000
Golestan,3000000,3000000,3000000,3000000,3000000,3000000
Hamadan,3000000,3000000,3000000,3000000,3000000,3000000
Hormozgan,3000000,3000000,3000000,3000000,3000000,3000000
Ilam,3000000,3000000,3000000,3000000,3000000,3000000
Kerman,3000000,3000000,3000000,3000000,3000000,3000000
Kermanshah,3000000,3000000,3000000,3000000,3000000,3000000
Khuzestan,3000000,3000000,3000000,3000000,3000000,3000000
Kohgiluyeh and Buyer Ahmad,3000000,3000000,3000000,3000000,3000000,3000000
Kordestan,3000000,3000000,3000000,3000000,3000000,3000000
Lorestan,3000000,3000000,3000000,3000000,3000000,3000000
Markazi,3000000,3000000,3000000,3000000,3000000,3000000
Mazandaran,3000000,3000000,3000000,3000000,3000000,3000000
North Khorasan,3000000,3000000,3000000,3000000,3000000,3000000
Qazvin,3000000,3000000,3000000,3000000,3000000,3000000
Qom,3000000,3000000,3000000,3000000,3000000,3000000
Razavi Khorasan,3000000,3000000,3000000,3000000,3000000,3000000
Semnan,3000000,3000000,3000000,3000000,3000000,3000000
Sistan and Baluchestan,3000000,3000000,3000000,3000000,3000000,3000000
South Khorasan,3000000,3000000,3000000,3000000,3000000,3000000
Tehran,3000000,3000000,3000000,3000000,3000000,3000000
West Azarbaijan,3000000,3000000,3000000,3000000,3000000,3000000
Yazd,3000000,3000000,3000000,3000000,3000000,3000000
Zanjan,3000000,3000000,3000000,3000000,3000000,3000000
