Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Alborz,2000000,2000000,2000000,2000000,2000000,2000000
Ardebil,2000000,2000000,2000000,2000000,2000000,2000000
Bushehr,2000000,2000000,2000000,2000000,2000000,2000000
Chahar Mahall and Bakhtiari,2000000,2000000,2000000,2000000,2000000,2000000
East Azarbaijan,2000000,2000000,2000000,2000000,2000000,2000000
Esfahan,2000000,2000000,2000000,2000000,2000000,2000000
Fars,2000000,2000000,2000000,2000000,2000000,2000000
Gilan,2000000,2000000,2000000,2000000,2000000,2000000
Golestan,2000000,2000000,2000000,2000000,2000000,2000000
Hamadan,2000000,2000000,2000000,2000000,2000000,2000000
Hormozgan,2000000,2000000,2000000,2000000,2000000,2000000
Ilam,2000000,2000000,2000000,2000000,2000000,2000000
Kerman,2000000,2000000,2000000,2000000,2000000,2000000
Kermanshah,2000000,2000000,2000000,2000000,2000000,2000000
Khuzestan,2000000,2000000,2000000,2000000,2000000,2000000
Kohgiluyeh and Buyer Ahmad,2000000,2000000,2000000,2000000,2000000,2000000
Kordestan,2000000,2000000,2000000,2000000,2000000,2000000
Lorestan,2000000,2000000,2000000,2000000,2000000,2000000
Markazi,2000000,2000000,2000000,2000000,2000000,2000000
Mazandaran,2000000,2000000,2000000,2000000,2000000,2000000
North Khorasan,2000000,2000000,2000000,2000000,2000000,2000000
Qazvin,2000000,2000000,2000000,2000000,2000000,2000000
Qom,2000000,2000000,2000000,2000000,2000000,2000000
Razavi Khorasan,2000000,2000000,2000000,2000000,2000000,2000000
Semnan,2000000,2000000,2000000,2000000,2000000,2000000
Sistan and Baluchestan,2000000,2000000,2000000,2000000,2000000,2000000
South Khorasan,2000000,2000000,2000000,2000000,2000000,2000000
Tehran,2000000,2000000,2000000,2000000,2000000,2000000
West Azarbaijan,2000000,2000000,2000000,2000000,2000000,2000000
Yazd,2000000,2000000,2000000,2000000,2000000,2000000
Zanjan,2000000,2000000,2000000,2000000,2000000,2000000
