Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Alborz,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Ardebil,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Bushehr,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Chahar Mahall and Bakhtiari,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
East Azarbaijan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Esfahan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Fars,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Gilan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Golestan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Hamadan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Hormozgan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Ilam,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Kerman,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Kermanshah,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Khuzestan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Kohgiluyeh and Buyer Ahmad,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Kordestan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Lorestan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Markazi,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Mazandaran,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
North Khorasan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Qazvin,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Qom,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Razavi Khorasan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Semnan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Sistan and Baluchestan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
South Khorasan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Tehran,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
West Azarbaijan,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Yazd,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Zanjan,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
